iter	AUC	Logloss
193	0.8492	0.5198801083
194	0.8491	0.5196225099
195	0.8491	0.5196272694
196	0.8494	0.5190927795
197	0.84945	0.5188886773
198	0.85535	0.5152255023
199	0.8554	0.515165376
200	0.8554	0.5151669272
201	0.85575	0.514978022
202	0.85565	0.5142268494
203	0.8564	0.5133382506
204	0.8565	0.5131474358
205	0.8565	0.5131514648
206	0.8565	0.5131526966
207	0.8568	0.5130177872
208	0.8568	0.5130179836
209	0.8568	0.5130203036
210	0.8568	0.5130204921
211	0.8568	0.51302068
212	0.857	0.512910607
213	0.857	0.5129109721
214	0.85725	0.5127708161
215	0.85725	0.5127712955
216	0.85725	0.5127729701
217	0.85725	0.5127744178
218	0.85725	0.5127745725
219	0.85725	0.5127746496
220	0.8574	0.5127369031
221	0.8582	0.5111426613
222	0.8582	0.5111432161
223	0.8582	0.5109857379
224	0.8582	0.5109869651
225	0.8582	0.5109869832
226	0.85895	0.506415803
227	0.8588	0.5063016764
228	0.8588	0.5063028292
229	0.85885	0.5060264527
230	0.8588	0.5060742021
231	0.8588	0.5060751954
232	0.85865	0.5025904853
233	0.8586	0.5026074707
234	0.8586	0.5026104354
235	0.85985	0.5012607446
236	0.85985	0.5012608622
237	0.85975	0.5012628505
238	0.8597	0.5012535982
239	0.85975	0.501328148
240	0.8606	0.5002593349
241	0.8606	0.5002611212
242	0.861525	0.4997207487
243	0.861525	0.4997207725
244	0.861525	0.4996959099
245	0.861675	0.499616005
246	0.861675	0.4996167712
247	0.862475	0.4985747289
248	0.862525	0.4985790003
249	0.862925	0.4983888903
250	0.862925	0.4983894903
251	0.862925	0.4982301944
252	0.862775	0.4976956176
253	0.862925	0.4975356633
254	0.862825	0.4975690659
255	0.866575	0.4944185538
256	0.866575	0.4943146054
257	0.866425	0.4943001615
258	0.866375	0.4942068714
259	0.866375	0.4942087402
260	0.866375	0.4942093543
261	0.866375	0.4942101496
262	0.866375	0.4942137541
263	0.866475	0.4939077083
264	0.866475	0.4939084771
265	0.866475	0.4939094803
266	0.866025	0.494003318
267	0.866025	0.4939435084
268	0.866075	0.4939561517
269	0.865975	0.4938650538
270	0.865825	0.4938560818
271	0.865875	0.4938110994
272	0.865975	0.4937543771
273	0.865275	0.4936933611
274	0.865275	0.4936937137
275	0.865375	0.4935747558
276	0.868325	0.4907033397
277	0.868275	0.4907072765
278	0.868525	0.4905756396
279	0.868875	0.4874706497
280	0.869075	0.4875097183
281	0.869075	0.4875114323
282	0.869275	0.4871182399
283	0.869275	0.4871182503
284	0.869275	0.4871182606
285	0.869125	0.4871530943
286	0.869125	0.4871809002
287	0.869125	0.4871814521
288	0.869525	0.4844139901
289	0.869325	0.4844846152
290	0.869375	0.4843079305
291	0.869375	0.4843086267
292	0.868675	0.4820280098
293	0.868575	0.4820262034
294	0.868725	0.481986278
295	0.868725	0.4819871298
296	0.868825	0.4797366402
297	0.868825	0.4797367783
298	0.869025	0.479689186
299	0.869225	0.4791957639
300	0.869225	0.4791964789
301	0.869225	0.4791964942
302	0.869225	0.4791965096
303	0.869275	0.4791858245
304	0.869775	0.4768921849
305	0.872825	0.4741159733
306	0.872825	0.4741168698
307	0.872825	0.4729435719
308	0.874975	0.4703799515
309	0.874975	0.470244832
310	0.874975	0.4702231149
311	0.874975	0.4702262191
312	0.874975	0.4702263778
313	0.874975	0.470229006
314	0.874975	0.4702199625
315	0.874975	0.4702229378
316	0.874975	0.4702232307
317	0.874975	0.4702248506
318	0.874975	0.4701993843
319	0.874975	0.4690786144
320	0.874975	0.4689647379
321	0.874975	0.4689648773
322	0.874975	0.4689650166
323	0.874275	0.4689269074
324	0.874225	0.4689438574
325	0.874225	0.4689439571
326	0.874025	0.4689831252
327	0.874075	0.4690128926
328	0.874125	0.4679251044
329	0.874125	0.4679252913
330	0.874275	0.4675554349
331	0.874275	0.4675602721
332	0.874275	0.4675602777
333	0.874275	0.4675602834
334	0.874325	0.4675490341
335	0.874325	0.4675088124
336	0.874325	0.4675096359
337	0.874325	0.4675097817
338	0.874325	0.4675110243
339	0.874225	0.4675263868
340	0.874375	0.4674344457
341	0.876075	0.4648797885
342	0.876225	0.4648282139
343	0.876225	0.4648292733
344	0.876225	0.4648887816
345	0.875675	0.4650177656
346	0.875675	0.4650054936
347	0.875675	0.4650056869
348	0.876675	0.4628256248
349	0.876775	0.4628907115
350	0.876775	0.4628908095
351	0.876625	0.4620019012
352	0.876625	0.4620038537
353	0.876625	0.4620073846
354	0.876575	0.4620513814
355	0.876575	0.4620029821
356	0.876875	0.461894823
357	0.876875	0.4618952859
358	0.876875	0.4618833298
359	0.876875	0.4618837645
360	0.876675	0.4619117072
361	0.876675	0.4619120068
362	0.876675	0.4619123204
363	0.876725	0.4618414256
364	0.876925	0.4617733146
365	0.876975	0.4617337402
366	0.876975	0.4617344206
367	0.876975	0.4617354637
368	0.876775	0.4617365334
369	0.876775	0.4617342482
370	0.876775	0.4617356764
371	0.876775	0.4617263413
372	0.876725	0.4606480521
373	0.876725	0.460649638
374	0.876725	0.4606201094
375	0.877075	0.4598596079
376	0.877075	0.4598646856
377	0.877075	0.4598198455
378	0.8768	0.4599395277
379	0.87705	0.4597465617
380	0.87705	0.4597477791
381	0.87705	0.4597483928
382	0.87685	0.4591509386
383	0.87685	0.4591649548
384	0.87685	0.4591653617
385	0.8767	0.4588494469
386	0.8767	0.458869129
387	0.8765	0.4589123505
388	0.8765	0.4589132495
389	0.8765	0.4589133083
390	0.8765	0.4589133377
391	0.87655	0.4588739463
392	0.8765	0.4586581852
393	0.8765	0.4586606279
394	0.8766	0.4586359228
395	0.8766	0.4586403571
396	0.8766	0.4586407217
397	0.8766	0.4586415397
398	0.8766	0.4586425603
399	0.87685	0.4580485745
400	0.87685	0.4580419742
401	0.87685	0.4580431648
402	0.87685	0.4580436381
403	0.87685	0.4580524258
404	0.87695	0.4579921573
405	0.87685	0.4579527928
406	0.87685	0.4579534101
407	0.87675	0.4579830366
408	0.87675	0.4579834262
409	0.8768	0.4579772392
410	0.8768	0.4579381802
411	0.877	0.4578010361
412	0.877	0.4578011394
413	0.877	0.4578020763
414	0.877	0.457772755
415	0.877	0.4577818768
416	0.877	0.4577821095
417	0.877	0.4577834254
418	0.877	0.4577555087
419	0.877	0.457755626
420	0.87685	0.4577688076
421	0.87685	0.4578207705
422	0.87695	0.4577661861
423	0.87675	0.4579726054
424	0.87675	0.4574386698
425	0.87625	0.4577300967
426	0.87625	0.4577311229
427	0.8762	0.4576738647
428	0.87625	0.4577042097
429	0.8762	0.45780643
430	0.8762	0.4578072542
431	0.8778	0.4543067529
432	0.8778	0.4542895251
433	0.8768	0.4546478266
434	0.87775	0.4525485776
435	0.87845	0.4506933256
436	0.8785	0.4506979161
437	0.87845	0.4502716737
438	0.87845	0.4502735206
439	0.8787	0.4503309646
440	0.8787	0.4503321217
441	0.8787	0.4502932028
442	0.87825	0.4504283098
443	0.8783	0.450362317
444	0.87825	0.4503929039
445	0.87825	0.4503938549
446	0.87835	0.4505377786
447	0.87845	0.4505427471
448	0.8784	0.4506044004
449	0.87855	0.4506258529
450	0.87855	0.4505138292
451	0.8786	0.4505222538
452	0.87845	0.4505005192
453	0.878525	0.4504851727
454	0.879275	0.4488909958
455	0.879275	0.4488916031
456	0.879775	0.448703897
457	0.880175	0.4480721312
458	0.880275	0.448059548
459	0.880275	0.4480606009
460	0.880275	0.448060657
461	0.880275	0.4480393539
462	0.880275	0.4480419178
463	0.880425	0.4479591908
464	0.880375	0.4479876607
465	0.880375	0.4479693231
466	0.880375	0.4479694404
467	0.880375	0.4479700893
468	0.880475	0.4478004078
469	0.880475	0.4478005557
470	0.880475	0.4478005925
471	0.880475	0.4478006294
472	0.880475	0.4478012754
473	0.880375	0.4478544201
474	0.879875	0.4482007316
475	0.879875	0.4482024664
476	0.879875	0.4482071409
477	0.879625	0.448096196
478	0.879625	0.4481269323
479	0.880575	0.4465234241
480	0.880525	0.4464767815
481	0.880525	0.4465283582
482	0.880525	0.4465308767
483	0.880475	0.4465130042
484	0.880475	0.4465142261
485	0.880475	0.4465149498
486	0.881275	0.4449547476
487	0.881275	0.4449379935
488	0.881325	0.4449896994
489	0.881325	0.4449887031
490	0.881375	0.4449937158
491	0.882425	0.4436536276
492	0.882425	0.4436541627
493	0.882425	0.4436553658
494	0.882175	0.4433191914
495	0.882325	0.4431246569
496	0.882325	0.4431251023
497	0.882275	0.4430931903
498	0.882275	0.4430806353
499	0.882275	0.4430809951
500	0.882325	0.4430327411
501	0.882475	0.4430578949
502	0.882475	0.4430826947
503	0.882375	0.4430909467
504	0.882425	0.4430727399
505	0.882425	0.4430727861
506	0.882425	0.4430728323
507	0.881925	0.443351422
508	0.882025	0.4433003156
509	0.881925	0.4433128333
510	0.881825	0.4433303796
511	0.881825	0.4433305694
512	0.881775	0.4433285338
513	0.881775	0.4433285607
514	0.881775	0.443329109
515	0.881775	0.4433212789
516	0.881775	0.4433213764
517	0.881725	0.4433601495
518	0.882525	0.4421504197
519	0.882325	0.4422076902
520	0.882725	0.4416152697
521	0.882825	0.4416444021
522	0.882825	0.4416452085
523	0.882925	0.4416652186
524	0.882925	0.4416846015
525	0.882925	0.4416856269
526	0.882475	0.4417423006
527	0.882475	0.4417425214
528	0.882375	0.4418433947
529	0.882325	0.4418901784
530	0.882375	0.4418939296
531	0.882525	0.4417900904
532	0.882525	0.4417391132
533	0.882525	0.4417406874
534	0.882525	0.4417407082
535	0.882525	0.4417372745
536	0.882325	0.4414924922
537	0.882225	0.4416120819
538	0.882225	0.4416178598
539	0.882225	0.4416194157
540	0.882225	0.4416042252
541	0.882225	0.4415553717
542	0.882325	0.4414361686
543	0.881925	0.4414567758
544	0.881925	0.4413912745
545	0.881875	0.4415216493
546	0.881875	0.441521737
547	0.881725	0.4414695323
548	0.881725	0.4414695889
549	0.881775	0.4414748201
550	0.881925	0.4415336768
551	0.881825	0.4416652678
552	0.881825	0.4416655585
553	0.881825	0.4416931364
554	0.881825	0.4416943852
555	0.881825	0.4416945865
556	0.881925	0.4416160369
557	0.881925	0.4416161449
558	0.881875	0.441367621
559	0.881875	0.4413681757
560	0.881875	0.4413693015
561	0.881775	0.4413161173
562	0.881775	0.4413166644
563	0.881725	0.4413305699
564	0.881725	0.4413312722
565	0.881725	0.4413315928
566	0.881725	0.4413322499
567	0.881675	0.4412199886
568	0.881475	0.4410843341
569	0.881525	0.441073613
570	0.881525	0.441073995
571	0.881625	0.4410117878
572	0.881575	0.4412628786
573	0.881575	0.4412643423
574	0.881575	0.4412644622
575	0.881575	0.4412651819
576	0.881575	0.4412655988
577	0.881575	0.4412656363
578	0.881575	0.4412478728
579	0.881425	0.441144165
580	0.881375	0.4411311143
581	0.881375	0.4411311521
582	0.881375	0.4411317712
583	0.881425	0.4411395223
584	0.881175	0.4412835445
585	0.881175	0.4412758385
586	0.881175	0.4412765385
587	0.881175	0.4412768361
588	0.881175	0.4412623194
589	0.881375	0.4408323812
590	0.881275	0.4407742949
591	0.881275	0.4407743008
592	0.881375	0.4407081176
593	0.881375	0.4407082409
594	0.881425	0.4406896532
595	0.881675	0.4405429598
596	0.881675	0.4405437178
597	0.881675	0.4405453469
598	0.881625	0.4405688652
599	0.881675	0.4404536568
600	0.881625	0.4405174246
601	0.881875	0.4405202741
602	0.881875	0.4402362689
603	0.881875	0.440237341
604	0.881875	0.4402383553
605	0.881875	0.4402391904
606	0.881925	0.4402880964
607	0.881775	0.4405017785
608	0.881775	0.4405023331
609	0.881775	0.4405023593
610	0.881525	0.4405163152
611	0.881575	0.440352294
612	0.881675	0.4403117462
613	0.881675	0.440311962
614	0.881675	0.4403127933
615	0.881675	0.4403134238
616	0.881625	0.4403007331
617	0.881675	0.4403127727
618	0.881975	0.4401669175
619	0.881775	0.4403835204
620	0.881775	0.4403844078
621	0.881725	0.4404233524
622	0.881575	0.4404878383
623	0.881575	0.4404885349
624	0.881525	0.4405208225
625	0.881525	0.4405214352
626	0.881475	0.4405510473
627	0.881475	0.4405005835
628	0.881475	0.4405006934
629	0.881475	0.4405008017
630	0.881475	0.4404921706
631	0.882275	0.4390444432
632	0.882275	0.4390450276
633	0.882225	0.4391694968
634	0.882225	0.4391700951
635	0.882275	0.4391273451
636	0.882975	0.4373979984
637	0.882975	0.4373987402
638	0.882975	0.4373988282
639	0.882825	0.4377081629
640	0.882825	0.4377080661
641	0.882725	0.4376588125
642	0.882725	0.4376588132
643	0.883175	0.436486163
644	0.883175	0.4364821591
645	0.883175	0.4365376292
646	0.883075	0.4367053586
647	0.883025	0.4366522098
648	0.883025	0.436652391
649	0.883075	0.4366760472
650	0.883075	0.4367276394
651	0.883075	0.4367280404
652	0.883175	0.4367952688
653	0.883025	0.4367261816
654	0.883025	0.4367262547
655	0.882775	0.4368596248
656	0.882775	0.4368595308
657	0.882775	0.4369317696
658	0.882525	0.4368429566
659	0.882375	0.4370744896
660	0.882375	0.4370744555
661	0.882475	0.4370664314
662	0.882475	0.4370667184
663	0.882425	0.4372786168
664	0.882425	0.4372789153
665	0.882425	0.4372789145
666	0.882475	0.4372963479
667	0.882475	0.4374120998
668	0.882475	0.4374585834
669	0.882425	0.4374781913
670	0.882425	0.4374800307
671	0.882675	0.436354364
672	0.882475	0.4366007005
673	0.882275	0.436586076
674	0.882075	0.4369128065
675	0.881975	0.4368539384
676	0.881975	0.4368535872
677	0.881975	0.4368534216
678	0.881875	0.4368811265
679	0.881875	0.4368815802
680	0.881875	0.436869935
681	0.881925	0.4368519628
682	0.881975	0.4368403827
683	0.881775	0.4367720731
684	0.881775	0.4367717763
685	0.881875	0.4367744761
686	0.881675	0.4368130896
687	0.881675	0.4368128463
688	0.881675	0.436815371
689	0.881625	0.436846834
690	0.881625	0.4368147725
691	0.881625	0.4368145529
692	0.881625	0.436814339
693	0.881625	0.4368143313
694	0.881625	0.4368583603
695	0.881575	0.4368569074
696	0.881375	0.4368783252
697	0.881325	0.4370344634
698	0.881325	0.4370297935
699	0.881325	0.4370288102
700	0.881225	0.4371862518
701	0.881225	0.4371861271
702	0.881225	0.437174125
703	0.881275	0.4371685518
704	0.881325	0.4371600923
705	0.881325	0.4371534419
706	0.881325	0.4371535808
707	0.881325	0.4371535963
708	0.881325	0.4371536117
709	0.881325	0.4371537415
710	0.881325	0.4371538158
711	0.881225	0.4371538447
712	0.881225	0.437140439
713	0.881175	0.4371846837
714	0.881175	0.4372217245
715	0.881175	0.4372217245
716	0.881175	0.4372217245
717	0.881175	0.4372217245
718	0.881175	0.4372217245
719	0.881175	0.4372217245
720	0.881175	0.437285611
721	0.881175	0.4372854444
722	0.881175	0.4372858231
723	0.881175	0.4372690077
724	0.881175	0.4372691085
725	0.881125	0.4372796503
726	0.881075	0.4373788145
727	0.881075	0.4373786527
728	0.881075	0.4373785474
729	0.880975	0.4373702626
730	0.880725	0.4373479571
731	0.880725	0.4373615878
732	0.880475	0.4372661689
733	0.880475	0.4371793935
734	0.880475	0.4371804645
735	0.880475	0.4372175716
736	0.880475	0.4372568802
737	0.880475	0.4372573457
738	0.880475	0.4374396616
739	0.880475	0.437439839
740	0.880475	0.4373122022
741	0.880375	0.4373255525
742	0.880425	0.4374319781
743	0.880425	0.4374323211
744	0.880425	0.437439432
745	0.880075	0.4375986018
746	0.880075	0.4375987379
747	0.880075	0.437598767
748	0.880075	0.4375989047
749	0.880125	0.4375333388
750	0.880125	0.4375151639
751	0.880175	0.4374466096
752	0.880175	0.4374467937
753	0.880175	0.4374469757
754	0.880175	0.4374487442
755	0.880275	0.4375851825
756	0.880275	0.4375852685
757	0.880625	0.4374476891
758	0.880625	0.4375246881
759	0.880725	0.4373942927
760	0.880875	0.4373864574
761	0.880825	0.4374255143
762	0.880825	0.4374153287
763	0.880775	0.4374163296
764	0.880775	0.4374165027
765	0.880775	0.4374172657
766	0.880825	0.4374655084
767	0.880825	0.4374657515
768	0.880825	0.4374728413
769	0.880725	0.4374579915
770	0.880725	0.437476427
771	0.880725	0.4374887651
772	0.880725	0.4374852164
773	0.880775	0.4374857252
774	0.880775	0.4374858396
775	0.880775	0.4374858652
776	0.880625	0.4375553544
777	0.880575	0.4375696559
778	0.880575	0.4375694749
779	0.880575	0.4375693042
780	0.880575	0.4375764856
781	0.880525	0.4376815228
782	0.880425	0.4377326558
783	0.880425	0.4377326485
784	0.880425	0.4377326412
785	0.880425	0.4377326339
786	0.880425	0.4372441158
787	0.880425	0.4372440783
788	0.882025	0.4330142523
789	0.882075	0.4329882328
790	0.882125	0.4327308087
791	0.882175	0.4327130868
792	0.882125	0.4326847427
793	0.882075	0.4327103054
794	0.882075	0.4327080574
795	0.882075	0.4327076324
796	0.882025	0.4324698238
797	0.882025	0.4324716775
798	0.882025	0.4324705607
799	0.881925	0.4323889152
800	0.881925	0.4323882166
801	0.881975	0.4325260741
802	0.882425	0.4315121363
803	0.882425	0.4314996623
804	0.882425	0.4314895215
805	0.882425	0.4314894839
806	0.882425	0.4315378244
807	0.882425	0.4315376206
808	0.882425	0.4315363994
809	0.882475	0.431623377
810	0.882475	0.4316217523
811	0.882475	0.4315794659
812	0.882575	0.4315779736
813	0.882575	0.4311518165
814	0.882525	0.4311972123
815	0.882525	0.4311968891
816	0.882425	0.4311337766
817	0.882625	0.4307453227
818	0.882625	0.4307451274
819	0.883225	0.4276673518
820	0.883225	0.427660087
821	0.883425	0.4275312084
822	0.883425	0.4275305957
823	0.883375	0.4272090124
824	0.883175	0.4274830684
825	0.883175	0.4274688456
826	0.883175	0.4274685625
827	0.883175	0.4274685322
828	0.883425	0.4274779557
829	0.883475	0.4275972971
830	0.883475	0.427596585
831	0.883475	0.4274978531
832	0.883475	0.4274965027
833	0.883475	0.4274842763
834	0.883475	0.4275011158
835	0.883525	0.4274968198
836	0.883525	0.4274915596
837	0.883525	0.4274909751
838	0.883375	0.4276730816
839	0.883375	0.4276974288
840	0.883375	0.4278132884
841	0.883475	0.4278348862
842	0.883575	0.4277484618
843	0.883575	0.4277470327
844	0.883575	0.4277106104
845	0.883575	0.4277105737
846	0.883575	0.4277102812
847	0.883575	0.427715684
848	0.883725	0.427571972
849	0.883725	0.42757195
850	0.883725	0.4275669441
851	0.883725	0.4275667686
852	0.883725	0.4275662838
853	0.883725	0.4274671398
854	0.883725	0.4274494531
855	0.883575	0.4275331837
856	0.883575	0.4275329279
857	0.883425	0.4276245959
858	0.883425	0.427643139
859	0.883425	0.4276482158
860	0.883225	0.4276607303
861	0.883275	0.4276574563
862	0.883275	0.4276573702
863	0.883275	0.4276572844
864	0.883125	0.4277897009
865	0.883175	0.4278265791
866	0.883175	0.4278492815
867	0.883225	0.4278292493
868	0.883225	0.4278291731
869	0.883225	0.4278284043
870	0.883275	0.4277656304
871	0.883275	0.4277652391
872	0.883225	0.4278770139
873	0.883225	0.4278908319
874	0.883225	0.4279348121
875	0.883175	0.4279654128
876	0.883175	0.4279920036
877	0.883175	0.4280055285
878	0.883175	0.428005477
879	0.883175	0.4279984816
880	0.882975	0.4279343925
881	0.882975	0.4279340551
882	0.882975	0.4278616156
883	0.882975	0.4278611356
884	0.882975	0.4278609354
885	0.883025	0.4277625089
886	0.883025	0.4277527245
887	0.882925	0.4277645752
888	0.882925	0.4277563544
889	0.883075	0.4276168571
890	0.883075	0.4276076567
891	0.883325	0.4267380238
892	0.883275	0.4266726617
893	0.883275	0.4266727249
894	0.883275	0.4266972288
895	0.883275	0.4267276602
896	0.883275	0.4267278166
897	0.883275	0.426728053
898	0.883425	0.4263012159
899	0.883425	0.4263018141
900	0.883425	0.426243212
901	0.883425	0.4261916854
902	0.883475	0.4261803599
903	0.883325	0.4261708222
904	0.883325	0.4261980411
905	0.883425	0.4261209204
906	0.883425	0.4261215975
907	0.883275	0.425983813
908	0.883225	0.4260643828
909	0.883225	0.4260650058
910	0.883225	0.4260652816
911	0.883225	0.4260658613
912	0.883225	0.426066215
913	0.883225	0.4260664608
914	0.883225	0.4260664757
915	0.883125	0.4262663955
916	0.882975	0.4262369585
917	0.882975	0.4262371854
918	0.882975	0.4262389004
919	0.882975	0.4262393049
920	0.882975	0.4262357865
921	0.882975	0.4261883439
922	0.883125	0.4261554982
923	0.883225	0.4261802847
924	0.883275	0.426219974
925	0.883275	0.4262204053
926	0.883225	0.4261532343
927	0.883225	0.4261534795
928	0.883275	0.426142725
929	0.883275	0.42614305
930	0.883375	0.4261006709
931	0.883375	0.4261012678
932	0.883375	0.4261018656
933	0.883375	0.4260657189
934	0.883375	0.4260660516
935	0.883375	0.4260662539
936	0.883275	0.4261041034
937	0.883275	0.4261508896
938	0.883275	0.4261512158
939	0.882825	0.4265192629
940	0.882825	0.4265139716
941	0.882825	0.4265146154
942	0.882825	0.4265147913
943	0.882925	0.426534245
944	0.882925	0.4265748451
945	0.882925	0.4265758187
946	0.882925	0.426575893
947	0.882925	0.4265764267
948	0.882975	0.4265736606
949	0.883025	0.4265287279
950	0.883325	0.4254035989
951	0.883325	0.4254036915
952	0.883325	0.4254017808
953	0.883375	0.4254203347
954	0.883325	0.4254620509
955	0.883325	0.4254626414
956	0.883325	0.4254632328
957	0.883475	0.4253549321
958	0.883425	0.4254022239
959	0.883425	0.4253615168
960	0.883425	0.4253619841
961	0.883475	0.4254235663
962	0.883475	0.4254541471
963	0.883475	0.4254544756
964	0.883475	0.4255020538
965	0.883475	0.4254839998
966	0.883475	0.4254841299
967	0.883525	0.4255055896
968	0.883625	0.4254446307
969	0.883625	0.4254452683
970	0.883675	0.4253972218
971	0.883675	0.4253943108
972	0.883675	0.4253952471
973	0.883675	0.4253952718
974	0.883675	0.4253960647
975	0.883675	0.4253968832
976	0.883575	0.4254573086
977	0.883475	0.4256303658
978	0.883425	0.4256876605
979	0.883725	0.4253575545
980	0.883725	0.4253343129
981	0.883725	0.4253504036
982	0.883725	0.4253509811
983	0.883575	0.4254700821
984	0.883575	0.4254948126
985	0.883575	0.4254618822
986	0.883575	0.4254621646
987	0.883575	0.4254631169
988	0.883475	0.425516693
989	0.883475	0.4255171
990	0.883475	0.4255174108
991	0.883425	0.4255167179
992	0.883425	0.4255175728
993	0.883425	0.4255204617
994	0.883275	0.4255235984
995	0.883425	0.4255684704
996	0.883425	0.4255688806
997	0.883225	0.4248852023
998	0.883225	0.4248857133
999	0.883225	0.424888795
1000	0.883175	0.4248925432
1001	0.883225	0.4249040305
1002	0.883475	0.4245347946
1003	0.883375	0.424599827
1004	0.883375	0.4245813722
