Id,Y
3448,0.15300418754964437
3449,0.4386611506788421
3450,0.9339813696027512
3451,0.904588228184798
3452,0.9026699694480131
3453,0.4940180458922526
3454,0.08854550275441045
3455,0.3772576333455907
3456,0.20984246177252075
3457,0.21921880853850356
3458,0.06922555976815555
3459,0.7387441220706252
3460,0.41830658033078494
3461,0.19601625609596088
3462,0.8399026404994245
3463,0.714043840679206
3464,0.9333343771120222
3465,0.10005021868539392
3466,0.11108594089774779
3467,0.13854552596200498
3468,0.11001778283041998
3469,0.07011382339682234
3470,0.0916879532049653
3471,0.17270771426378745
3472,0.899923326664125
3473,0.10671539064227042
3474,0.20577258671312743
3475,0.25475687279254217
3476,0.9252492894928064
3477,0.9208522970435226
3478,0.09913895043933273
3479,0.5451569843189945
3480,0.12925073835691722
3481,0.9249159903605375
3482,0.6479039868434957
3483,0.9288152045177432
3484,0.12313588127699823
3485,0.5651580223870071
3486,0.5470836048508665
3487,0.9309281722394688
3488,0.11601395782968553
3489,0.38767118323514066
3490,0.9148788064032635
3491,0.10801714194012187
3492,0.27906301044885123
3493,0.2937060997512242
3494,0.18549001488041333
3495,0.9009414204654118
3496,0.6982458444601558
3497,0.6841882101349387
3498,0.121879631528115
3499,0.6363435686161697
3500,0.06857585606433281
3501,0.10658987580193988
3502,0.6373819024776585
3503,0.09845144128242242
3504,0.9332358229366198
3505,0.947034894655993
3506,0.10021779592328794
3507,0.14924596118186903
3508,0.09046377070302149
3509,0.08993449323667208
3510,0.18021291170304884
3511,0.13303779575392014
3512,0.8959704342905571
3513,0.29987668050282135
3514,0.930686731525897
3515,0.0685624596857859
3516,0.914029691879691
3517,0.119593863760541
3518,0.13202389616436871
3519,0.9112557372524702
3520,0.9194993585792105
3521,0.28506552546681624
3522,0.16291572765269943
3523,0.9185194889382592
3524,0.18394947714295057
3525,0.08600874763401505
3526,0.9328896994912587
3527,0.170160755834975
3528,0.6370797277229773
3529,0.9446894449742841
3530,0.1027628061782297
3531,0.9188693540450927
3532,0.20732809536115898
3533,0.1663964025309253
3534,0.9364985145561902
3535,0.109214588597352
3536,0.9359420366703158
3537,0.06589852733604165
3538,0.826497378073489
3539,0.11085155917710808
3540,0.7697345561491022
3541,0.1300834134733901
3542,0.08746091614827539
3543,0.8744413463728735
3544,0.06877967156546178
3545,0.2958657019732607
3546,0.9324959726028212
3547,0.7343676016395864
3548,0.5116316596197904
3549,0.14540272581657282
3550,0.3227322210021405
3551,0.9275894272820726
3552,0.10168516011840925
3553,0.1141374359583411
3554,0.9145423315962776
3555,0.9148626746273191
3556,0.08163239920994841
3557,0.9253640433641224
3558,0.5210124359851801
3559,0.9126834231174672
3560,0.08197554815388258
3561,0.10258601455312184
3562,0.9054432230476247
3563,0.9284150257634373
3564,0.2525528380714046
3565,0.7531248780452405
3566,0.14907218454966628
3567,0.9326422178504555
3568,0.1564805006894663
3569,0.9240068968655484
3570,0.6568896767689075
3571,0.9458944261821733
3572,0.18846291796583256
3573,0.17155689961445775
3574,0.12684146548566255
3575,0.3423548795878982
3576,0.11746241938302089
3577,0.10086622029645091
3578,0.1098284652506653
3579,0.15352015403353883
3580,0.10983034823967798
3581,0.9337148929702483
3582,0.07444000335032332
3583,0.20090373137803041
3584,0.6365396792081112
3585,0.5888323558314256
3586,0.2872693649717751
3587,0.8522658697523545
3588,0.06818776451565763
3589,0.9306670961981782
3590,0.6687834117019952
3591,0.13981781591407869
3592,0.25293494096589864
3593,0.9453905060558009
3594,0.3509442701625778
3595,0.930126882908368
3596,0.1517706351667029
3597,0.0959030576057303
3598,0.0964346263085687
3599,0.10646924382213585
3600,0.07486238933034171
3601,0.44392088247782535
3602,0.0706359466732271
3603,0.2313289237280339
3604,0.08638754526103266
3605,0.9365206751624137
3606,0.9194965645800383
3607,0.12668889042546036
3608,0.1564075472380137
3609,0.1748556704503512
3610,0.16503155392164115
3611,0.17053512437159762
3612,0.8956859235148842
3613,0.9030111444233188
3614,0.8980700974831738
3615,0.26607950882122705
3616,0.16072846089736076
3617,0.0792224069432956
3618,0.10137183648328936
3619,0.9446090962885761
3620,0.07539629198681258
3621,0.10669169021111824
3622,0.6311148326046784
3623,0.07985934092722007
3624,0.1040900622724806
3625,0.1041152992577731
3626,0.5185254927515056
3627,0.06718318991733917
3628,0.08511303608181987
3629,0.0716772357352661
3630,0.06898830769289557
3631,0.06908935704045259
3632,0.2500688098704222
3633,0.9177184130630893
3634,0.301034225474016
3635,0.8902619360009018
3636,0.9224714521057222
3637,0.11816301113587517
3638,0.11801832363403203
3639,0.11671823351051099
3640,0.9343360837093228
3641,0.12374470844102643
3642,0.13448020444101147
3643,0.0768273501268792
3644,0.9114634120693388
3645,0.09640275644500483
3646,0.6031821765477714
3647,0.09640957388746077
3648,0.14665376395031923
3649,0.07297764751682159
3650,0.10376368327668342
3651,0.9157410976250957
3652,0.2228556039766499
3653,0.22801425679950169
3654,0.0966021984830108
3655,0.07948095403581747
3656,0.9331091164123463
3657,0.9310122309862665
3658,0.10976478841286313
3659,0.4892363271948647
3660,0.39875548240520553
3661,0.06910629688331811
3662,0.06523372500825583
3663,0.9235252353917115
3664,0.09928220002524085
3665,0.934380576428269
3666,0.4661383183243061
3667,0.09236253167845236
3668,0.08981001313793739
3669,0.0837007572876896
3670,0.11884862551154857
3671,0.08319370710732006
3672,0.09233892866432589
3673,0.9293063491106834
3674,0.1982030625475296
3675,0.10433516857490663
3676,0.912302159732629
3677,0.11005599263094654
3678,0.13731036805248847
3679,0.18621829334370663
3680,0.9125164341992141
3681,0.19332727007552172
3682,0.5453374800077954
3683,0.21533374432618912
3684,0.07202381806588726
3685,0.09830219226915692
3686,0.5850050273168911
3687,0.8544061201873356
3688,0.3522062528273178
3689,0.10945578209346787
3690,0.10831061086355678
3691,0.08287510249816778
3692,0.0782819333975085
3693,0.31640198594093777
3694,0.16873320775150522
3695,0.9108522571621646
3696,0.09870486553888344
3697,0.9093095083558574
3698,0.9010897181485656
3699,0.06716293939193102
3700,0.820397255878354
3701,0.9136665607723075
3702,0.1423905887040064
3703,0.9469861091567389
3704,0.2764027328191662
3705,0.0856412447647388
3706,0.9102885099553089
3707,0.6940859538135807
3708,0.9291908068710141
3709,0.9306953612317368
3710,0.089105883668021
3711,0.14375278189036886
3712,0.91699826438601
3713,0.08776870170266951
3714,0.10338658981250554
3715,0.19961407629637926
3716,0.10933496224441375
3717,0.9268131741586866
3718,0.1552729269979741
3719,0.8903116763815522
3720,0.926740793196329
3721,0.14805917064633356
3722,0.09186593152224255
3723,0.3808849473021308
3724,0.08158291109282469
3725,0.41334273571736896
3726,0.18993224469849831
3727,0.9184164860230579
3728,0.4963642682124519
3729,0.9239777025153392
3730,0.9406687074411546
3731,0.9436431919172816
3732,0.9319110685363792
3733,0.9245007246544177
3734,0.0987421952566169
3735,0.12981075553318344
3736,0.9345763317301569
3737,0.07563642432710929
3738,0.4296373591917788
3739,0.15078475701466026
3740,0.08944849482596856
3741,0.9382889525568772
3742,0.08437025691629883
3743,0.9392678520786214
3744,0.08691290160271808
3745,0.9424691894274173
3746,0.08967144277515209
3747,0.0801531541490183
3748,0.0924666671569903
3749,0.748668916826258
3750,0.5452784078417313
3751,0.06754214314424623
3752,0.11066030452933914
3753,0.07354859851813642
3754,0.09786572161378379
3755,0.944379789994371
3756,0.9269285658076934
3757,0.08985144074001994
3758,0.7094937282512135
3759,0.08484238819699472
3760,0.9240803171214365
3761,0.12032456348464199
3762,0.9359945464269783
3763,0.9364321792269941
3764,0.9314186747381966
3765,0.34639551289029
3766,0.932112263307846
3767,0.08412291719096093
3768,0.09848043333813608
3769,0.9464953403431339
3770,0.9339111056039185
3771,0.11553303658618622
3772,0.21779045611122494
3773,0.5850685713856463
3774,0.1030222002088238
3775,0.17671766625965224
3776,0.1423306948105881
3777,0.8707318443734875
3778,0.42609610634403694
3779,0.920066499628679
3780,0.8615187396298214
3781,0.7028986807630031
3782,0.09758610432573757
3783,0.3675156903658224
3784,0.19560758285287352
3785,0.7043264621245462
3786,0.9466108883559066
3787,0.10562849313539825
3788,0.9120807477452457
3789,0.6441954928473015
3790,0.9286827942869731
3791,0.9371152281486489
3792,0.1725687742274486
3793,0.5452178145342147
3794,0.308020756083079
3795,0.07412119436090352
3796,0.17303278807535968
3797,0.07782957346868243
3798,0.32030657471595625
3799,0.9275043942154985
3800,0.07615006696989104
3801,0.32981248846492334
3802,0.40616879902891484
3803,0.9067875408333611
3804,0.10867636431895784
3805,0.9452361052085059
3806,0.5337893146891612
3807,0.09939806381766012
3808,0.8949628594067348
3809,0.0695273050045295
3810,0.9307376601716256
3811,0.5155604274500735
3812,0.13901057012471035
3813,0.9354730431613499
3814,0.15916360100101098
3815,0.5534175852797941
3816,0.0702806208743996
3817,0.12858785992539024
3818,0.09791806090954633
3819,0.9363809900284391
3820,0.11305288788514233
3821,0.33092469790819756
3822,0.13964666414333077
3823,0.2991912751839593
3824,0.10157120016396318
3825,0.36609321442476556
3826,0.9281601148239629
3827,0.09258380942646238
3828,0.16346675045732179
3829,0.0922389717682925
3830,0.8925627973081327
3831,0.09936932797841865
3832,0.159200024202471
3833,0.08958197735173792
3834,0.07345087947435426
3835,0.9182719492481661
3836,0.13552909448218664
3837,0.5690138935680307
3838,0.8115344557680007
3839,0.1683299225987673
3840,0.10059979362450726
3841,0.7075966290221762
3842,0.11138366323019604
3843,0.6338177992235717
3844,0.33666499097308644
3845,0.09624354639179764
3846,0.10391664855747665
3847,0.9320638908312168
3848,0.17794372075000514
3849,0.234026822770009
3850,0.9275303971615383
3851,0.9431538450415147
3852,0.9354869945374953
3853,0.17201524071978277
3854,0.11005089246034878
3855,0.1067757135941073
3856,0.11903581598028586
3857,0.9154945989110997
3858,0.10623445271164914
3859,0.9293747837625446
3860,0.9343344429670313
3861,0.9254133484357362
3862,0.4173988524231754
3863,0.20493084417191187
3864,0.9315903594340225
3865,0.8765804155291552
3866,0.07999926752435214
3867,0.11525760709959607
3868,0.8971311191810676
3869,0.11789030767517285
3870,0.9292806000167052
3871,0.08425853647775831
3872,0.7150429314002825
3873,0.11744536214145
3874,0.6555279350583336
3875,0.9292911411905647
3876,0.8601031696423975
3877,0.09927053613218556
3878,0.16027743670934064
3879,0.23635244566236036
3880,0.12528944168877235
3881,0.933690290561726
3882,0.09215896486567662
3883,0.9300799973521902
3884,0.4687103521425364
3885,0.896938779579049
3886,0.7343766805585906
3887,0.08054965088069084
3888,0.9262089119204471
3889,0.946303322983974
3890,0.91455724110299
3891,0.14624380941621162
3892,0.9042768602232637
3893,0.13236891360724148
3894,0.17179556676538707
3895,0.9182324657627762
3896,0.947000067840662
3897,0.9183067184344306
3898,0.1255944505402203
3899,0.917966235748299
3900,0.4863251968631644
3901,0.08489960778569858
3902,0.085330583765527
3903,0.2247342195134268
3904,0.28152187767074976
3905,0.9255321422086155
3906,0.9397321646722167
3907,0.9188837831181392
3908,0.13411837932213325
3909,0.12153797198354294
3910,0.13433023182325032
3911,0.9434580505586986
3912,0.08418390571103858
3913,0.12957060034507104
3914,0.07823751945437482
3915,0.2600358757919094
3916,0.8931552437235405
3917,0.9401088307307273
3918,0.9264752259810293
3919,0.08113928633410966
3920,0.15191847265310995
3921,0.0973821585599869
3922,0.12735319151371122
3923,0.4454170365115441
3924,0.21068629330552882
3925,0.0946729195064475
3926,0.20692653175117467
3927,0.24460137886452027
3928,0.9313151395018348
3929,0.10196080311655277
3930,0.9060385437374026
3931,0.7765094480455489
3932,0.08338830536468099
3933,0.09290430435763342
3934,0.11066333732993676
3935,0.16573428343247376
3936,0.5001289581898098
3937,0.07984143745778993
3938,0.927099658957464
3939,0.9382439307200973
3940,0.09208928191919087
3941,0.9025408634566704
3942,0.9314378236763087
3943,0.6705680582899518
3944,0.3136731164016933
3945,0.09173617540572433
3946,0.9432735269074171
3947,0.919848535471634
3948,0.9460237318059993
3949,0.1254342579970963
3950,0.3025808218171318
3951,0.9271057023343279
3952,0.08361633330750431
3953,0.07686629424358749
3954,0.9249853732820664
3955,0.08895310044301004
3956,0.940143472453504
3957,0.13113431847932777
3958,0.9362308978706128
3959,0.11014862051752466
3960,0.0763823634398386
3961,0.13134731598911353
3962,0.4677064219414112
3963,0.11710304249121035
3964,0.8933042723995214
3965,0.8858177223356608
3966,0.9464296558994055
3967,0.09400770433472158
3968,0.12433502478046136
3969,0.3127900047055954
3970,0.08688766590898414
3971,0.07970878296122606
3972,0.07555316111455847
3973,0.18249195138641217
3974,0.0905174612968785
3975,0.295689135999531
3976,0.07378799919445715
3977,0.08158782728192293
3978,0.1039834953955336
3979,0.19087878999077712
3980,0.13933750050198915
3981,0.08312104877547913
3982,0.2339354987828362
3983,0.8027954986194732
3984,0.08531990245232257
3985,0.11216599480949722
3986,0.2881472246353379
3987,0.9249552469355639
3988,0.519265274984709
3989,0.20290165094498921
3990,0.1671017288939367
3991,0.9237969281139268
3992,0.0761953279116383
3993,0.5628118646734195
3994,0.7767931552040894
3995,0.11011817459583531
3996,0.18342950804560162
3997,0.9465670288732815
3998,0.18432634992949254
3999,0.08520388897708438
4000,0.10906455877165569
4001,0.3232620648814426
4002,0.7862619469084492
4003,0.0768099783183496
4004,0.11460397490416564
4005,0.08213752712999531
4006,0.8885365419978313
4007,0.1445165695961783
4008,0.9140611750533609
4009,0.11342252180803063
4010,0.06867248219456891
4011,0.1315928616808998
4012,0.08787652290704553
4013,0.49770522992600297
4014,0.5068788789714253
4015,0.42541171405364536
4016,0.9446699551023613
4017,0.8784306600226564
4018,0.06916755545672405
4019,0.9315464654250476
4020,0.12410786173315916
4021,0.9317220661282384
4022,0.13121753736220723
4023,0.9289806111410867
4024,0.14384779375106826
