Id,Y
3097,7.943468e-07
3098,9.830926e-07
3099,3.5294595e-26
3100,5.5963e-10
3101,0.003346612
3102,1.0
3103,3.8606973e-25
3104,0.99999547
3105,0.0
3106,1.0
3107,0.9999987
3108,0.99990976
3109,6.092817e-10
3110,3.0743004e-07
3111,1.06430025e-10
3112,0.99443686
3113,1.0
3114,0.9999999
3115,0.99999833
3116,8.602659e-18
3117,1.0
3118,0.9999356
3119,2.0223337e-19
3120,1.8160429e-09
3121,0.9963858
3122,0.9999989
3123,0.0022723111
3124,0.9998294
3125,6.373779e-10
3126,0.89488995
3127,8.117041e-11
3128,6.704643e-10
3129,1.1397999e-13
3130,1.1522985e-10
3131,0.7285461
3132,0.99983263
3133,0.0010829138
3134,1.0
3135,1.464752e-25
3136,1.28446604e-08
3137,0.99973625
3138,5.4456976e-08
3139,2.1574196e-12
3140,1.5258562e-08
3141,7.765273e-05
3142,8.473659e-16
3143,2.3513367e-08
3144,0.0
3145,2.5238518e-09
3146,1.7251146e-08
3147,2.1650105e-06
3148,0.9999912
3149,4.0275406e-19
3150,1.0
3151,3.4035968e-06
3152,1.0321293e-11
3153,1.1480412e-16
3154,0.0040988214
3155,1.9400599e-07
3156,7.6866235e-07
3157,1.0
3158,1.0
3159,5.749248e-08
3160,1.0
3161,1.0
3162,1.0
3163,2.9740269e-10
3164,3.2339089e-21
3165,0.9999994
3166,5.5378015e-11
3167,0.9883868
3168,1.0
3169,1.0
3170,6.058211e-15
3171,1.0
3172,2.0097987e-05
3173,1.0
3174,5.177726e-07
3175,5.4233413e-11
3176,0.9999993
3177,2.6805142e-13
3178,0.9999231
3179,0.99998987
3180,1.0
3181,0.002128267
3182,0.99999905
3183,1.0
3184,1.0
3185,5.7169214e-05
3186,0.99948066
3187,4.0540895e-09
3188,1.0
3189,0.9999999
3190,5.1148028e-08
3191,0.0012493024
3192,1.5723219e-10
3193,5.3419417e-25
3194,0.70491624
3195,0.9999658
3196,9.201497e-11
3197,0.99999857
3198,6.268585e-33
3199,1.0
3200,0.999928
3201,9.514934e-12
3202,1.0
3203,1.0592322e-12
3204,0.00032334367
3205,1.0321592e-05
3206,0.9965301
3207,1.1159655e-08
3208,0.020986147
3209,0.29717597
3210,1.0
3211,0.99999285
3212,1.0
3213,8.679871e-06
3214,0.9999224
3215,1.9927143e-06
3216,1.75181e-08
3217,1.5837149e-24
3218,0.9999527
3219,6.4048274e-11
3220,0.99986136
3221,0.0015103553
3222,0.99985075
3223,7.934388e-09
3224,3.6318848e-10
3225,3.1220257e-13
3226,0.99641824
3227,1.1565018e-06
3228,0.9999994
3229,1.0
3230,0.0020853132
3231,0.19190873
3232,1.0
3233,3.1503847e-10
3234,1.0
3235,1.0212002e-12
3236,1.8504432e-11
3237,1.8595161e-05
3238,0.0016893276
3239,1.0
3240,1.0
3241,0.9999927
3242,2.1515824e-10
3243,0.9999535
3244,0.9970354
3245,0.000100734454
3246,9.085601e-05
3247,1.15007795e-11
3248,0.9589263
3249,0.9870166
3250,0.9981413
3251,5.1729893e-13
3252,1.5290074e-07
3253,0.98588485
3254,0.007501051
3255,1.0
3256,1.7634991e-07
3257,8.835371e-05
3258,1.177295e-15
3259,0.89692736
3260,1.0
3261,0.025044281
3262,0.22165936
3263,1.0
3264,3.4613012e-10
3265,1.015546e-05
3266,1.6817319e-07
3267,1.8223554e-08
3268,1.0
3269,0.23743981
3270,0.0034419028
3271,0.99994755
3272,1.0
3273,5.5126775e-06
3274,3.3150232e-20
3275,0.04506287
3276,5.246423e-16
3277,0.001354546
3278,1.7276639e-06
3279,1.3408611e-15
3280,0.6726379
3281,2.1580474e-05
3282,7.899176e-20
3283,1.6983165e-13
3284,0.9998603
3285,4.7511722e-07
3286,0.024523064
3287,9.173057e-11
3288,0.011085179
3289,4.611376e-30
3290,3.9812205e-14
3291,0.9999894
3292,1.0
3293,2.3592081e-07
3294,0.9999994
3295,0.9669805
3296,0.99999964
3297,0.9999101
3298,3.4172164e-08
3299,1.0
3300,1.0
3301,0.040562037
3302,0.7535832
3303,9.689166e-36
3304,0.99889284
3305,1.0
3306,1.8908328e-28
3307,6.67958e-08
3308,2.4357698e-06
3309,0.99999475
3310,1.0
3311,1.0
3312,0.99999917
3313,0.0007680635
3314,1.3703033e-07
3315,1.2605396e-05
3316,7.237142e-09
3317,6.104469e-11
3318,4.762654e-06
3319,1.7750692e-11
3320,1.0
3321,1.0
3322,0.82388085
3323,0.999949
3324,1.0
3325,1.0
3326,0.99995184
3327,0.9999026
3328,1.0
3329,1.6061175e-15
3330,2.579995e-09
3331,3.536838e-07
3332,1.2591008e-12
3333,0.99998593
3334,8.172995e-08
3335,0.9999982
3336,3.9858064e-06
3337,0.0041051116
3338,0.9849726
3339,0.4249841
3340,1.0
3341,0.7228937
3342,0.042170104
3343,1.060959e-12
3344,0.999959
3345,1.0
3346,2.2662499e-23
3347,0.9999863
3348,6.870999e-14
3349,1.5164767e-06
3350,1.07215264e-10
3351,0.0048415163
3352,0.9999956
3353,4.363512e-09
3354,0.0057344018
3355,0.00015239704
3356,0.9999814
3357,1.0
3358,4.855656e-09
3359,1.0
3360,1.3244501e-13
3361,2.8390865e-05
3362,0.99535024
3363,1.2831493e-22
3364,0.99984396
3365,0.3427716
3366,1.8667625e-07
3367,0.7171911
3368,0.90697145
3369,2.2155489e-18
3370,0.6207926
3371,3.36886e-12
3372,1.00256685e-07
3373,0.00010710652
3374,3.9225533e-06
3375,0.9999192
3376,1.0
3377,0.9999993
3378,0.93842936
3379,8.1718306e-11
3380,5.6032355e-35
3381,2.1305329e-08
3382,0.99999976
3383,2.082666e-14
3384,6.431053e-05
3385,1.6335713e-05
3386,5.3478044e-07
3387,1.3483462e-07
3388,0.8788456
3389,0.0010352643
3390,1.02296037e-16
3391,1.0
3392,1.0
3393,1.0
3394,0.9964283
3395,0.9835023
3396,1.0
3397,0.99982315
3398,5.7279394e-05
3399,1.253149e-07
3400,1.0
3401,1.0
3402,2.240796e-08
3403,1.2229133e-07
3404,2.324978e-10
3405,5.0967236e-10
3406,1.6616583e-23
3407,0.9984528
3408,0.0
3409,0.0001592031
3410,3.011429e-06
3411,1.6112325e-11
3412,0.9998474
3413,4.0040807e-11
3414,1.0
3415,0.00036626868
3416,2.8632536e-14
3417,0.0038699976
3418,0.9999515
3419,1.0
3420,0.9785743
3421,5.7024416e-11
3422,0.006673532
3423,6.156913e-26
3424,2.0795484e-08
3425,0.00015243425
3426,5.0835383e-06
3427,1.0
3428,0.0
3429,1.0
3430,1.9580648e-12
3431,3.4781937e-08
3432,2.0591624e-05
3433,0.9996959
3434,0.44969738
3435,0.99994516
3436,1.0
3437,2.1576664e-06
3438,3.6776897e-14
3439,0.00012137095
3440,0.8776379
3441,0.9999994
3442,2.035462e-17
3443,1.3672573e-08
3444,1.4338993e-06
3445,0.9999999
3446,0.000943684
3447,1.0
3448,0.012544873
3449,0.9996125
3450,1.0
3451,0.97904277
3452,0.009016968
3453,0.9999993
3454,1.6109482e-06
3455,0.9932781
3456,9.707375e-06
3457,2.6549536e-26
3458,9.342007e-09
3459,0.28419015
3460,0.9938599
3461,1.4174092e-05
3462,0.0020286767
3463,1.0
3464,1.0
3465,0.65571994
3466,1.3752546e-07
3467,8.215931e-23
3468,0.99988186
3469,1.7410099e-05
3470,1.675332e-06
3471,0.9999918
3472,1.0
3473,5.0084052e-09
3474,2.8859874e-09
3475,0.99927837
3476,1.0
3477,0.98586684
3478,4.6030088e-08
3479,0.999982
3480,7.454543e-22
3481,0.0035738884
3482,1.0
3483,0.999936
3484,9.1917474e-14
3485,0.06791713
3486,3.3282643e-09
3487,1.0
3488,7.337502e-05
3489,0.9992988
3490,0.15962939
3491,7.96533e-18
3492,4.9018846e-13
3493,6.5512943e-28
3494,2.071504e-05
3495,1.0
3496,0.99956197
3497,0.0001130596
3498,6.8735067e-09
3499,2.3116654e-06
3500,1.3976766e-13
3501,6.143758e-39
3502,0.99944144
3503,5.072597e-09
3504,0.99999845
3505,1.0
3506,0.005430033
3507,4.9059945e-05
3508,9.7487e-15
3509,2.3811085e-13
3510,7.5909884e-07
3511,7.231045e-12
3512,1.0
3513,1.0220957e-06
3514,1.0
3515,7.0097477e-19
3516,1.0
3517,5.157228e-09
3518,0.00018603339
3519,0.99488306
3520,0.99990535
3521,0.9996735
3522,0.9464307
3523,1.0
3524,4.3494222e-07
3525,7.179644e-09
3526,0.99999976
3527,2.5786042e-08
3528,0.090059385
3529,0.99996734
3530,5.4916802e-14
3531,0.9794967
3532,0.9315732
3533,2.51226e-11
3534,1.0
3535,1.9115644e-16
3536,1.0
3537,0.0020874487
3538,0.20859545
3539,5.9314694e-18
3540,0.99426174
3541,0.5834135
3542,0.0
3543,1.0
3544,2.9158405e-11
3545,0.020523138
3546,0.09055103
3547,0.022685131
3548,0.54359895
3549,0.9731399
3550,1.0
3551,0.999668
3552,1.216166e-08
3553,2.8871174e-08
3554,0.9994616
3555,0.9999918
3556,5.303776e-06
3557,1.0
3558,6.6261404e-05
3559,0.99999964
3560,4.6121947e-11
3561,0.00047389296
3562,0.9999794
3563,1.0
3564,1.3633113e-05
3565,0.9999831
3566,3.4787558e-06
3567,1.0
3568,3.1530384e-12
3569,1.0
3570,0.7512602
3571,1.0
3572,0.77842385
3573,0.083039634
3574,4.641917e-08
3575,0.9977786
3576,1.017909e-06
3577,5.969388e-14
3578,0.9988292
3579,2.1614623e-10
3580,8.256417e-06
3581,0.9999714
3582,3.7984477e-12
3583,5.001336e-11
3584,0.00024949978
3585,1.0
3586,0.00030822374
3587,1.5702134e-12
3588,3.14409e-06
3589,0.9999999
3590,0.9995453
3591,3.0851144e-05
3592,2.739227e-05
3593,1.0
3594,3.0794916e-05
3595,1.0
3596,0.003053131
3597,4.583225e-24
3598,3.6586986e-08
3599,1.1368949e-09
3600,5.2309264e-07
3601,1.0
3602,7.3300516e-06
3603,0.0
3604,3.7428165e-07
3605,1.0
3606,0.9999584
3607,7.0766823e-17
3608,0.011786438
3609,0.7031084
3610,0.00011425806
3611,0.018376432
3612,0.99991286
3613,1.0
3614,1.0
3615,2.9670585e-07
3616,0.9177564
3617,2.2801165e-11
3618,1.3212198e-14
3619,0.9986027
3620,0.0065435073
3621,1.074884e-14
3622,0.99792564
3623,6.756147e-17
3624,0.0
3625,8.870527e-25
3626,0.99999595
3627,2.8943634e-11
3628,5.163115e-16
3629,0.0013982786
3630,1.1464245e-08
3631,9.76165e-15
3632,0.9982503
3633,0.9995666
3634,0.99951744
3635,1.0
3636,0.99988997
3637,2.3145772e-35
3638,1.3531016e-21
3639,1.7032836e-16
3640,1.0
3641,1.3151015e-16
3642,0.25060916
3643,9.25708e-13
3644,0.9999999
3645,0.9999609
3646,2.9319853e-07
3647,3.229258e-23
3648,6.968308e-07
3649,2.2588417e-18
3650,2.1965079e-08
3651,0.9976337
3652,1.9418332e-13
3653,0.00031638442
3654,3.6847475e-17
3655,2.4047927e-16
3656,0.9999975
3657,0.99991107
3658,2.1289153e-09
3659,1.7500323e-13
3660,0.9603035
3661,8.482405e-09
3662,3.1496578e-21
3663,0.99900997
3664,1.3088005e-06
3665,1.0
3666,1.8417597e-06
3667,8.055695e-09
3668,1.2303391e-13
3669,7.312618e-11
3670,8.2935725e-07
3671,0.013352069
3672,1.3114583e-10
3673,0.923442
3674,8.2918006e-05
3675,2.4713914e-15
3676,0.9998196
3677,2.2132307e-10
3678,5.8095316e-05
3679,2.7763501e-06
3680,1.0
3681,1.0
3682,1.6262903e-06
3683,0.00023170344
3684,5.411936e-10
3685,2.6829234e-06
3686,0.9859319
3687,0.9999769
3688,1.0912558e-09
3689,0.0
3690,0.0
3691,2.2316858e-07
3692,6.169368e-13
3693,0.0017519279
3694,0.00035307725
3695,0.9998454
3696,3.893334e-05
3697,0.44088268
3698,0.9999999
3699,4.3664443e-12
3700,1.0
3701,0.99959105
3702,1.3490743e-09
3703,1.0
3704,0.0001519991
3705,0.0013501522
3706,0.99991953
3707,1.0
3708,0.99999905
3709,1.0
3710,3.9251215e-15
3711,5.362e-14
3712,1.0
3713,1.0362979e-10
3714,2.4602828e-11
3715,9.098306e-06
3716,4.842628e-11
3717,0.9980135
3718,0.9998078
3719,0.0661245
3720,0.9977265
3721,2.9409305e-11
3722,6.175875e-14
3723,0.000579192
3724,4.0698157e-07
3725,0.99991107
3726,0.00017061978
3727,0.99968064
3728,1.9790195e-05
3729,0.9999976
3730,0.99726
3731,1.0
3732,1.0
3733,0.9999999
3734,6.913112e-08
3735,7.634961e-11
3736,1.0
3737,3.3609757e-10
3738,1.0
3739,0.99961287
3740,2.0489878e-08
3741,1.0
3742,0.99999225
3743,1.0
3744,1.1087253e-06
3745,1.0
3746,1.2514439e-06
3747,2.6231912e-05
3748,0.0
3749,0.78182286
3750,0.99884784
3751,0.8884719
3752,3.136862e-11
3753,5.5502557e-07
3754,2.7099796e-14
3755,0.9966828
3756,0.9999999
3757,0.36583805
3758,0.99994147
3759,4.785294e-16
3760,0.9998932
3761,8.375934e-11
3762,1.0
3763,1.0
3764,1.0
3765,0.04109353
3766,1.0
3767,0.00040103807
3768,4.317883e-14
3769,0.99991965
3770,1.0
3771,4.7709964e-06
3772,0.0012924272
3773,1.573176e-11
3774,7.115581e-17
3775,1.8583349e-14
3776,0.0031930385
3777,0.0022668885
3778,0.15771586
3779,0.99988675
3780,0.0022322172
3781,9.535536e-08
3782,3.6282496e-10
3783,0.0
3784,5.8778176e-05
3785,0.99999464
3786,0.9999913
3787,0.0032677816
3788,4.8144884e-09
3789,0.99975544
3790,0.9998553
3791,1.0
3792,0.0006784839
3793,7.6778025e-31
3794,0.99979573
3795,1.8243694e-15
3796,6.5675704e-06
3797,4.1256124e-05
3798,0.14691572
3799,0.99999976
3800,3.6496908e-06
3801,0.9996443
3802,4.496771e-07
3803,0.99999344
3804,1.2766732e-10
3805,0.9969783
3806,0.99725574
3807,4.6466695e-07
3808,0.9931803
3809,5.4263437e-05
3810,0.9997447
3811,0.9999999
3812,0.41563252
3813,1.0
3814,4.238736e-08
3815,1.0
3816,5.818539e-19
3817,2.3306002e-09
3818,5.1410138e-05
3819,1.0
3820,5.9390344e-17
3821,4.5066595e-06
3822,1.6576023e-28
3823,0.25408933
3824,6.911367e-13
3825,5.6261073e-21
3826,0.99960774
3827,3.167769e-07
3828,0.016791968
3829,2.66811e-05
3830,1.0
3831,1.2216807e-08
3832,3.412599e-07
3833,8.442332e-05
3834,4.800829e-26
3835,0.9975988
3836,6.5501223e-07
3837,1.3859651e-08
3838,1.0
3839,0.0014001188
3840,1.0782619e-06
3841,3.1616272e-26
3842,1.0318567e-24
3843,1.0
3844,0.00017682606
3845,1.72182e-09
3846,0.0
3847,1.0
3848,2.8476774e-25
3849,0.99999654
3850,0.9999982
3851,1.0
3852,1.0
3853,9.3909375e-06
3854,0.0001514433
3855,3.39991e-08
3856,2.1027251e-06
3857,0.99920076
3858,0.00047659423
3859,0.99995077
3860,1.0
3861,0.99996734
3862,6.758659e-06
3863,1.3410194e-08
3864,1.0
3865,0.18449913
3866,1.8856191e-06
3867,2.9077035e-05
3868,0.99425584
3869,9.57267e-13
3870,0.9999995
3871,9.402211e-06
3872,1.9180445e-15
3873,1.2125283e-10
3874,1.0
3875,0.1565253
3876,1.0
3877,4.1882084e-09
3878,5.415284e-09
3879,0.0027066488
3880,3.1675918e-18
3881,0.99890256
3882,2.4286809e-11
3883,1.0
3884,0.9999651
3885,0.9999957
3886,0.8603606
3887,2.6959297e-06
3888,0.9999901
3889,1.0
3890,0.999998
3891,1.6158881e-12
3892,0.99999976
3893,7.858666e-05
3894,9.0614893e-10
3895,0.99936634
3896,1.0
3897,0.0
3898,0.0
3899,0.9995459
3900,0.9989374
3901,3.0812027e-06
3902,3.3755416e-06
3903,0.005406387
3904,1.16193476e-07
3905,1.0
3906,1.0
3907,0.9993641
3908,2.9997725e-17
3909,1.5572327e-13
3910,1.0410227e-14
3911,1.0
3912,1.7195594e-12
3913,7.309776e-10
3914,1.08645e-24
3915,4.6808013e-06
3916,0.2097641
3917,1.0
3918,0.0026701281
3919,3.4155912e-07
3920,0.0004232034
3921,0.00016003533
3922,2.1012543e-08
3923,0.2545438
3924,7.1381345e-09
3925,2.8395878e-23
3926,0.94217247
3927,0.006993304
3928,1.0
3929,2.4755884e-06
3930,2.2611729e-15
3931,0.9999981
3932,8.874959e-06
3933,5.795939e-13
3934,1.2356829e-12
3935,8.796532e-13
3936,0.99999917
3937,5.6286096e-13
3938,0.99993515
3939,0.9971776
3940,2.286903e-14
3941,0.0019577723
3942,1.0
3943,0.9992393
3944,0.008582506
3945,4.877331e-12
3946,0.9998683
3947,0.99955803
3948,0.9999975
3949,3.7210577e-09
3950,0.9922861
3951,0.99996424
3952,0.03287346
3953,1.1522799e-08
3954,0.9999987
3955,0.0022637178
3956,0.9996213
3957,0.046645734
3958,1.0
3959,1.0813136e-07
3960,0.0012296835
3961,3.4451478e-08
3962,0.9999999
3963,1.5217223e-07
3964,0.5679153
3965,0.018034339
3966,1.0
3967,0.99999166
3968,7.889496e-05
3969,5.0481985e-06
3970,3.3844444e-13
3971,5.861517e-07
3972,2.050614e-12
3973,0.00094756176
3974,0.99999976
3975,0.9999255
3976,2.403806e-13
3977,2.149811e-13
3978,4.064148e-12
3979,2.855854e-09
3980,3.9355677e-32
3981,0.10110345
3982,0.98700005
3983,1.148933e-08
3984,4.1286222e-07
3985,1.0272716e-20
3986,7.758342e-08
3987,0.996671
3988,0.9861968
3989,0.9999459
3990,2.8408325e-09
3991,1.0
3992,0.0039689546
3993,0.9963415
3994,1.0
3995,5.4220203e-07
3996,0.00013865199
3997,0.99999726
3998,0.97368115
3999,2.8653976e-16
4000,1.4696079e-09
4001,2.071335e-07
4002,1.0
4003,0.16093348
4004,1.0
4005,0.013424326
4006,1.0
4007,4.823316e-11
4008,0.99994385
4009,0.063770205
4010,5.4164277e-14
4011,0.02073389
4012,1.2415814e-13
4013,0.0012743706
4014,0.99184835
4015,0.99853885
4016,1.0
4017,0.008951422
4018,1.0840312e-11
4019,1.0
4020,0.11714946
4021,1.0
4022,2.2274156e-08
4023,1.0
4024,2.0741441e-13
4025,0.9997949
4026,3.181891e-09
4027,3.1198775e-09
4028,4.7478115e-06
4029,0.0
4030,0.99989295
4031,0.99995434
4032,0.9999119
4033,3.1230403e-08
4034,0.9997086
4035,7.56472e-10
4036,3.1084447e-08
4037,2.4070787e-12
4038,9.1192493e-07
4039,7.261635e-15
4040,0.9999697
4041,0.9943094
4042,0.032479025
4043,0.9956358
4044,3.2019284e-23
4045,1.0
4046,3.7177615e-06
4047,4.7192397e-14
4048,0.13492519
4049,1.0
4050,1.33998395e-08
4051,1.0
4052,0.0022035127
4053,0.99979097
4054,3.234586e-06
4055,9.873598e-21
4056,7.7900886e-08
4057,0.9999988
4058,0.9915804
4059,4.0298347e-17
4060,2.8436947e-24
4061,0.99999976
4062,0.99855214
4063,3.817353e-12
4064,1.4529796e-09
4065,4.7643113e-12
4066,1.0
4067,1.0
4068,0.00095970434
4069,7.4898344e-05
4070,0.9999336
4071,1.0
4072,1.6347859e-31
4073,5.047621e-12
4074,0.99942774
4075,0.99990225
4076,0.08080026
4077,0.9999999
4078,2.027292e-06
4079,0.0008333832
4080,9.430445e-13
4081,1.0
4082,0.0
4083,0.999972
4084,0.99999607
4085,0.07218495
4086,0.9999994
4087,3.5569644e-07
4088,1.0387865e-06
4089,0.9999999
4090,0.99999845
4091,0.006904852
4092,1.7601104e-22
4093,0.00042132923
4094,0.9999846
4095,3.820914e-09
4096,0.12566592
4097,4.8998727e-06
4098,1.0
4099,0.0021173197
4100,0.9997949
4101,1.0
4102,5.582638e-07
4103,4.3704151e-10
4104,2.1610028e-08
4105,0.0029371085
4106,0.9999995
4107,1.1723219e-09
4108,8.381782e-06
4109,3.6336306e-10
4110,0.99924636
4111,1.0
4112,9.2349834e-09
4113,4.460386e-07
4114,0.99999845
4115,0.000116127776
4116,1.0
4117,0.99999416
4118,1.0424083e-09
4119,0.9996338
4120,4.0923826e-13
4121,0.99999607
4122,9.976179e-10
4123,0.0021204646
4124,6.633127e-19
4125,0.63440186
4126,1.0
4127,3.721077e-10
4128,1.0
4129,0.99999464
4130,0.9994844
4131,5.860891e-07
4132,0.99976474
4133,1.2257507e-20
4134,0.99952364
4135,0.00021470136
4136,1.3863e-07
4137,1.8709758e-07
4138,1.0
4139,2.272023e-12
4140,0.99986315
4141,0.0077178436
4142,0.99999595
4143,0.9999981
4144,9.841413e-09
4145,3.271952e-11
4146,3.995137e-05
4147,1.0
4148,1.75885e-13
4149,3.1151845e-10
4150,1.0
4151,1.374233e-19
4152,1.0
4153,0.13449055
4154,9.606926e-06
4155,4.020902e-15
4156,0.0002484555
4157,6.40813e-10
4158,0.9333593
4159,6.783332e-08
4160,0.0
4161,1.0
4162,1.9102181e-10
4163,1.8337516e-10
4164,0.0008519036
4165,0.99093527
4166,1.7335856e-06
4167,1.0
4168,0.99999595
4169,0.006885342
4170,0.9921135
4171,0.9990426
4172,0.06987515
4173,1.0
4174,0.9986526
4175,1.0
4176,1.9754635e-08
4177,4.5632537e-06
4178,0.0003411547
4179,1.9103622e-08
4180,1.1072228e-06
4181,1.0953649e-22
4182,2.9966272e-05
4183,1.0
4184,0.007706451
4185,2.6077332e-14
4186,0.025391411
4187,1.808644e-18
4188,7.955561e-08
4189,0.9830104
4190,0.9999957
4191,8.970046e-05
4192,1.8410384e-09
4193,0.00015653872
4194,0.99999666
4195,3.7656185e-12
4196,1.0
4197,0.9999962
4198,0.99999547
4199,0.00020033737
4200,0.0102482345
4201,1.0
4202,1.6896703e-09
4203,1.0
4204,7.17621e-07
4205,6.747741e-05
4206,0.99733955
4207,0.12404867
4208,0.99996936
4209,0.00040953956
4210,1.4919923e-22
4211,0.9964259
4212,3.0783337e-25
4213,8.806513e-22
4214,0.99998236
4215,1.0
4216,1.6614162e-05
4217,2.4090951e-08
4218,4.4789767e-09
4219,1.0867323e-06
4220,0.99999213
4221,1.0
4222,0.11968204
4223,2.4494346e-18
4224,1.6986454e-11
4225,6.226178e-10
4226,2.1049017e-18
4227,0.24517718
4228,0.9999999
4229,0.997393
4230,1.0
4231,5.259609e-08
4232,1.0
4233,1.1217366e-18
4234,4.873866e-18
4235,1.0
4236,2.5743003e-11
4237,0.99999917
4238,0.99951506
4239,1.6741655e-05
4240,0.09224207
4241,6.458247e-12
4242,1.9737781e-10
4243,0.9998436
4244,1.0
4245,0.047072697
4246,0.024102889
4247,3.1906342e-14
4248,0.7860152
4249,5.3940927e-05
4250,0.9999862
4251,0.9999939
4252,0.0005260763
4253,2.160878e-13
4254,0.5035018
4255,0.99999285
4256,0.080822185
4257,0.9983681
4258,1.870199e-12
4259,4.0710122e-13
4260,0.99996245
4261,1.0
4262,0.0034436174
4263,1.7145413e-13
4264,6.068016e-05
4265,0.99583423
4266,0.001372768
4267,1.0
4268,1.09512735e-36
4269,0.99994326
4270,0.9998648
4271,1.0
4272,2.0514515e-08
